invoice_number,pbc_ref_number,party_number,party_name,account_number,site_number,cust_trx_type,term_due_date,total,amount_due,attribute1,attribute2,attribute3,attribute4,evt_form_number,act,section_number
EA020004601,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:54,139,139,Speed against area sign,,2022-05-08,n/a,,MVA,146(5)
EA020004602,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:54,109,109,Permit passenger without seatbelt,,2022-02-08,n/a,,MVA,220(6)
EA020004603,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:54,368,368,Using electronic device while driving,,2022-05-08,n/a,,MVA,214.2(1)
AA200047251,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T04:53,167,167,Fail to yield to vehicle leaving stop,,2022-05-08,,,MVA,175(2)
AA200047252,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T04:53,121,121,Coast down grade illegally,,2022-05-08,,,MVA,197
AB210085471,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,121,121,Prohibited U-turn,,2022-05-08,,,MVA,168(b)iii
AB210085472,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,109,109,Fail to leave sufficient space between vehicle for passing,,2022-05-08,,,MVA,162(3)
AB210085473,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,500,500,Illegal use or possession of driver's licence,,2022-05-08,,,MVA,70(1)(b)
AD201103111,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:22,121,121,Enter controlled access highway,,2022-05-08,,,MVA,144(1)(a)
AD201103112,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:22,121,121,Leave controlled access highway,,2022-05-08,,,MVA,164(2)
AF200889021,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T14:06,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,,MVA,146(1)
AF200889022,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T14:06,109,109,No proper signalling equipment for right-hand drive vehicle,,2022-05-08,,,MVA,172(2)
AJ201092461,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,121,121,Fail to signal stop or decrease in speed,,2022-05-08,,,MVA,170(3)
AJ201092462,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,109,109,Change lanes without signal,,2022-05-08,,,MVA,151(c)
AJ201092463,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,368,368,Drive without due care,,2022-05-08,,,MVA,144(1)(a)
AJ201092541,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T07:23,121,121,Prohibited U-turn,,2022-05-08,,,MVA,168(b)iii
AQ221856981,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T15:20,81,81,Drive on sidewalk,,2022-05-08,,,MVA,200
AR241569851,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T23:50,167,167,Disobey stop sign,,2022-05-08,,,MVA,186
AR241569852,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T23:50,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,,MVA,146(1)
AS258965561,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:08,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,,MVA,146(1)
AW201208801,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:16,368,368,Using electronic device while driving,,2022-05-08,,,MVA,214.2(1)
AW201208802,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:16,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,,MVA,146(1)
AW201208803,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:16,173,173,Fail to slow down or move over near stopped official vehicle,,2022-05-08,,,MVA,47.02
EA019454401,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:44,368,368,Drive without due care,,2022-05-08,,,MVA,144(1)(a)
EA019454402,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:44,253,253,Disobey construction signs,,2022-05-08,,,MVA,140
EA019978871,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:59,81,81,Unsecured motor vehicle,,2022-05-08,,,MVA,191(1)
EA021045631,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-07T07:23,109,109,Passing when meeting oncoming traffic,,2022-05-07,,,MVA,154
EA021155221,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:28,109,109,Slow moving in wrong lane,,2022-05-08,,,MVA,151(g)
EA021155222,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:28,121,121,Slow driving,,2022-05-08,,,MVA,145(1)
EA022166551,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:11,138,138,Ride motorcycle without required helmet,,2022-05-08,,,MVA,194(3)
EA022166552,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:11,109,109,Operate motorcyle-more than two abreast,,2022-05-08,,,MVA,194(4)
EA022166553,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:11,276,276,Obstruct a peace officer,,2022-05-08,,,MVA,194(9)
EA031485991,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:16,121,121,Fail to signal stop or decrease in speed,,2022-05-08,,,MVA,170(3)
EA031485992,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:16,109,109,Change lanes without signal,,2022-05-08,,,MVA,151(c)
EA031485993,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:16,368,368,Drive without due care,,2022-05-08,,,MVA,144(1)(a)
EA045589661,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-04-08T12:13,109,109,"Fail to display ""L"" sign in violation of driver's licence condition",,2022-04-08,,,MVAR,30.10(2)
EA045589662,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-04-08T12:13,109,109,Unnecessary noise,,2022-04-08,,,MVAR,7A.01
EA056322011,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T18:06,368,368,Use an electronic device while driving in violation of driver's licence restriction,,2022-05-08,,,MVA,214.2(1)
EA058836241,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-04-09T12:02,368,368,Using electronic device while driving,,2022-04-09,,,MVA,214.2(1)
EA058836242,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-04-09T12:02,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-04-09,,,MVA,146(1)
EA058836243,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-04-09T12:02,173,173,Fail to slow down or move over near stopped official vehicle,,2022-04-09,,,MVA,47.02
EA082265231,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-04-10T14:01,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-04-10,,,MVA,146(1)
EA082265232,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-04-10T14:01,368,368,Drive without due care,,2022-04-10,,,MVA,144(1)(a)
SG008522181,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T08:26,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,,MVA,146(1)
SG008537611,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-03-26T21:21,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-26,,,MVA,146(1)
SG008537641,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T12:49,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-05-08,,,MVA,146(1)
SG008551151,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:19,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-05-08,,,MVA,146(1)
SG008551191,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-03-25T22:03,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-25,,,MVA,146(1)
SG008552231,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T08:06,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-05-08,,,MVA,146(1)
SG008561271,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-03-23T13:03,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-03-23,,,MVA,146(1)
SG008561881,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-03-24T08:57,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-24,,,MVA,146(1)
SG008562631,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T15:58,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,,MVA,146(1)
SG008562971,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T15:18,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,,MVA,146(1)
