invoice_number,pbc_ref_number,party_number,party_name,party_surname,party_given_name1,party_given_name2,account_number,site_number,cust_trx_type,term_due_date,total,amount_due,attribute1,attribute2,attribute3,attribute4,evt_form_number,act,section_number,formNumber
EA02000461,n/a,n/a,n/a,Smith,Walter,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:54,139,139,Speed against area sign,,2022-05-08,n/a,MV6000E (040924),MVA,146(5),MV6000E (040924)
EA020004602,n/a,n/a,n/a,Smith,Walter,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:54,109,109,Permit passenger without seatbelt,,2022-02-08,n/a,MV6000E (040924),MVA,220(6),MV6000E (040924)
EA020004603,n/a,n/a,n/a,Smith,Walter,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:54,368,368,Using electronic device while driving,,2022-05-08,n/a,MV6000E (040924),MVA,214.2(1),null
AA200047251,n/a,n/a,n/a,Ail,Mohammed,,n/a,n/a,Traffic Violation Ticket,2022-05-08T04:53,167,167,Fail to yield to vehicle leaving stop,,2022-05-08,,MV6000E (040924),MVA,175(2),null
AA200047252,n/a,n/a,n/a,Ali,Mohammed,,n/a,n/a,Traffic Violation Ticket,2022-05-08T04:53,121,121,Coast down grade illegally,,2022-05-08,,MV6000E (040924),MVA,197,null
AB210085471,n/a,n/a,n/a,Barth,Karl,Hans,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,121,121,Prohibited U-turn,,2022-05-08,,MV6000E (040924),MVA,168(b)iii,null
AB210085472,n/a,n/a,n/a,Barth,Karl,Hans,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,109,109,Fail to leave sufficient space between vehicle for passing,,2022-05-08,,MV6000E (040924),MVA,162(3),null
AB210085473,n/a,n/a,n/a,Chung,Ben,,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,500,500,Illegal use or possession of driver's licence,,2022-05-08,,MV6000E (040924),MVA,70(1)(b),null
AD201103111,n/a,n/a,n/a,Singh,Harpal,,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:22,121,121,Enter controlled access highway,,2022-05-08,,MV6000E (040924),MVA,144(1)(a),null
AD201103112,n/a,n/a,n/a,Singh,Harpal,,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:22,121,121,Leave controlled access highway,,2022-05-08,,MV6000E (040924),MVA,164(2),null
AF200889021,n/a,n/a,n/a,O'Brien,Tim,,n/a,n/a,Traffic Violation Ticket,2022-05-08T14:06,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
AF200889022,n/a,n/a,n/a,O'Brien,Tim,,n/a,n/a,Traffic Violation Ticket,2022-05-08T14:06,109,109,No proper signalling equipment for right-hand drive vehicle,,2022-05-08,,MV6000E (040924),MVA,172(2),null
AJ201092461,n/a,n/a,n/a,Turcotte,Susan,,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,121,121,Fail to signal stop or decrease in speed,,2022-05-08,,MV6000E (040924),MVA,170(3),null
AJ201092462,n/a,n/a,n/a,Turcotte,Susan,,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,109,109,Change lanes without signal,,2022-05-08,,MV6000E (040924),MVA,151(c),null
AJ201092463,n/a,n/a,n/a,Guerrero,Monica,,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:06,368,368,Drive without due care,,2022-05-08,,MV6000E (040924),MVA,144(1)(a),null
AJ201092541,n/a,n/a,n/a,Victor,Penelope,,n/a,n/a,Traffic Violation Ticket,2022-05-08T07:23,121,121,Prohibited U-turn,,2022-05-08,,MV6000E (040924),MVA,168(b)iii,null
AQ221856981,n/a,n/a,n/a,Cornelius,Yukon,,n/a,n/a,Traffic Violation Ticket,2022-05-08T15:20,81,81,Drive on sidewalk,,2022-05-08,,MV6000E (040924),MVA,200,null
AR241569851,n/a,n/a,n/a,Flower,Reginald,,n/a,n/a,Traffic Violation Ticket,2022-05-08T23:50,167,167,Disobey stop sign,,2022-05-08,,MV6000E (040924),MVA,186,null
AR241569852,n/a,n/a,n/a,Flower,Reginald,,n/a,n/a,Traffic Violation Ticket,2022-05-08T23:50,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
AS258965561,n/a,n/a,n/a,Twist,Tony,,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:08,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
AW201208801,n/a,n/a,n/a,Axel,Rose,,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:16,368,368,Using electronic device while driving,,2022-05-08,,MV6000E (040924),MVA,214.2(1),null
AW201208802,n/a,n/a,n/a,Axel,Rose,,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:16,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
AW201208803,n/a,n/a,n/a,Axel,Rose,,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:16,173,173,Fail to slow down or move over near stopped official vehicle,,2022-05-08,,MV6000E (040924),MVA,47.02,null
